Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9582,11621,-11502,11560,-11840,0.00856323,0.0148926,0.00707397,-0.00223389
9772,11854,-11735,11795,-12081,0.00297852,0.00968018,0.0026062,0.00111694
9965,12098,-11970,12034,-12324,0.00856323,0.0111694,0.0052124,-0.00372314
10159,12336,-12202,12268,-12560,0.00968018,0.00856323,0.013031,0.00856323
10351,12580,-12439,12509,-12803,-0.00335083,0.00893555,0.0171265,0.00744629
10541,12814,-12674,12744,-13045,0.00297852,0.0126587,0.0197327,0.00409546
10731,13049,-12906,12983,-13284,0.0186157,0.00670166,0.00558472,-0.00335083
10921,13287,-13137,13217,-13519,-0.000744629,0.00595703,0.00186157,0.00707397
11110,13528,-13370,13455,-13758,0.0026062,0.00968018,0.0156372,0.013031
11304,13764,-13601,13688,-13997,0.00930786,0.00819092,0.00632935,-0.00111694
11493,14000,-13837,13927,-14240,0,0.0100525,0.00372314,-0.000744629
11684,14235,-14071,14166,-14478,0.00819092,0.0115417,0.0026062,0.00111694
11875,14475,-14301,14401,-14716,0.0052124,0.0100525,0.00446777,-0.00148926
12066,14714,-14536,14636,-14956,0.00930786,0.0100525,0.0078186,-0.00409546
12256,14948,-14771,14871,-15197,0.0026062,0.0119141,0.0163818,-0.00223389
12445,15182,-15002,15108,-15436,-0.00111694,0.00856323,0.0137756,0.00893555
12635,15419,-15234,15343,-15672,0.00409546,0.0111694,0.0156372,-0.0052124
12824,15657,-15467,15578,-15913,0.00335083,0.0078186,-0.00148926,-0.00111694
13028,15900,-15703,15816,-16155,0.000744629,0.0115417,0.0167542,-0.000372314
13231,16153,-15954,16071,-16413,0.00819092,0.0171265,0.0052124,0.0100525
13420,16395,-16196,16316,-16660,-0.000744629,0.0152649,0.00595703,-0.00595703
13612,16630,-16426,16551,-16897,0.00558472,0.0119141,0.00409546,0.0107971
13802,16872,-16663,16793,-17140,0.000744629,0.0171265,0.00409546,0.00893555
13994,17110,-16897,17026,-17378,0.0100525,0.0152649,0.00335083,-0.00409546
14184,17341,-17131,17265,-17617,0.00335083,0.0163818,-0.000372314,0.00856323
14381,17586,-17372,17512,-17867,0.00930786,0.0152649,0.00186157,0.00968018
14571,17825,-17605,17749,-18105,0.0111694,0.0171265,0.0141479,0.00856323
14762,18062,-17838,17984,-18342,0.00409546,0.0145203,0.00372314,0.0104248
14952,18300,-18073,18219,-18580,0.0078186,0.0134033,0.00148926,-0.00297852
15141,18530,-18304,18457,-18819,0.0100525,0.0100525,0.000744629,0.0100525
15331,18768,-18536,18690,-19058,0.00670166,0.0156372,0.0148926,-0.000372314
15522,19007,-18770,18926,-19298,0.00335083,0.0178711,0.00595703,-0.00186157
15712,19244,-19003,19163,-19533,0.00968018,0.0167542,0.00446777,-0.00297852
15901,19476,-19237,19399,-19771,0.00595703,0.0078186,0.0156372,0.00335083
16096,19709,-19468,19635,-19937,0.00968018,0.00930786,0.0152649,0.0078186
16285,19948,-19705,19875,-19919,0.00707397,0.0156372,0.013031,0.00819092
16477,19962,-19924,19914,-19914,0.00856323,0.0141479,0.0122864,0.00595703
16669,19962,-19925,19911,-19914,0.00968018,0.0152649,0.0141479,0.00707397
16858,19962,-19925,19911,-19914,0.0107971,0.0141479,0.0137756,0.00819092
17047,19962,-19925,19911,-19914,0.00968018,0.0148926,0.0134033,0.00856323
17237,19962,-19925,19911,-19914,0.0104248,0.0174988,0.0137756,0.00856323
17427,19962,-19925,19911,-19914,0.00968018,0.0156372,0.0141479,0.00670166
17618,19962,-19925,19911,-19914,0.0107971,0.0156372,0.0141479,0.00558472
17807,19962,-19925,19911,-19914,0.00930786,0.0167542,0.0137756,0.00632935
18009,19962,-19925,19911,-19914,0.00930786,0.0145203,0.0137756,0.0078186
18198,19962,-19925,19911,-19914,0.00930786,0.0160095,0.0137756,0.00819092
18389,19962,-19925,19911,-19914,0.0111694,0.0148926,0.0141479,0.0078186
18579,19962,-19925,19911,-19914,0.00707397,0.0152649,0.0152649,0.0078186
18751,19962,-19925,19911,-19914,0.00968018,0.0137756,0.0141479,0.00744629
