Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5981,7183,-7096,7333,-7286,0.00335083,0.0141479,-0.00297852,0.00744629
6170,7423,-7332,7575,-7530,0.0100525,0.0122864,0.00670166,-0.000744629
6363,7659,-7566,7815,-7767,0.000744629,0.0111694,0.00670166,-0.00223389
6553,7897,-7805,8060,-8014,0.0115417,0.0182434,-0.00446777,0.00297852
6742,8133,-8039,8302,-8251,0.00335083,0.0163818,0.000372314,0.00707397
6932,8372,-8272,8539,-8489,0.000744629,0.0178711,0.00595703,0.00744629
7121,8608,-8507,8785,-8729,0.0141479,0.013031,-0.00148926,0.00148926
7310,8842,-8741,9023,-8967,0.00707397,0.020105,-0.00670166,0.00893555
7502,9080,-8976,9267,-9210,0.00335083,0.0167542,0.00670166,0.00670166
7692,9316,-9212,9510,-9447,0.00744629,0.0148926,-0.0052124,0.00111694
7882,9554,-9446,9752,-9690,0.00223389,0.00856323,0.00670166,0.000372314
8073,9788,-9681,9996,-9926,0.00409546,0.0107971,-0.00223389,0.00484009
8263,10029,-9918,10236,-10171,0.0026062,0.0174988,0,-0.00186157
8453,10268,-10154,10481,-10408,-0.00186157,0.0107971,0.00670166,0.00670166
8645,10506,-10387,10721,-10649,0.0115417,0.0115417,-0.00111694,0.00632935
8835,10741,-10626,10969,-10889,0.000372314,0.0122864,-0.00148926,0.00893555
9025,10977,-10859,11204,-11131,0.00558472,0.0145203,0.00707397,0.00595703
9214,11214,-11096,11450,-11370,-0.00148926,0.0152649,0.0052124,0.000744629
9404,11449,-11332,11694,-11604,0.00707397,0.0104248,0.00744629,0.0078186
9596,11690,-11566,11930,-11847,0,0.0160095,0.00632935,0.00893555
9784,11929,-11806,12177,-12087,0.00148926,0.0134033,-0.00335083,-0.000372314
9975,12167,-12037,12414,-12328,0.00223389,0.0186157,-0.00670166,-0.00335083
10163,12400,-12274,12659,-12565,0.00930786,0.0182434,0.00558472,0.00744629
10355,12636,-12508,12895,-12805,0.00856323,0.0182434,0.0026062,0.00111694
10543,12878,-12746,13140,-13044,0.00372314,0.0160095,0.00111694,-0.0026062
10742,13112,-12977,13376,-13282,0.0078186,0.0182434,-0.00409546,0.00484009
10931,13359,-13223,13631,-13531,0.00409546,0.0119141,0.0078186,0.00446777
11122,13593,-13461,13871,-13769,0.00744629,0.0174988,0.00148926,0.00632935
11317,13833,-13698,14112,-14011,0.00484009,0.0178711,0.00595703,-0.00335083
11505,14077,-13938,14359,-14254,0.0078186,0.0145203,-0.0026062,-0.00111694
11695,14317,-14170,14596,-14495,0.00297852,0.0163818,-0.00372314,0.00744629
11884,14553,-14408,14838,-14728,-0.000744629,0.0119141,-0.00484009,-0.00148926
12076,14787,-14641,15076,-14970,0.00856323,0.0126587,-0.000372314,0.00744629
12269,15025,-14878,15322,-15212,-0.000372314,0.0126587,0.00558472,0.00186157
12468,15266,-15118,15568,-15456,0.00707397,0.0197327,0.00707397,0.00148926
12659,15517,-15364,15818,-15708,0.00670166,0.0186157,0.00484009,0.00335083
12850,15754,-15601,16061,-15946,0.0100525,0.0115417,-0.00223389,-0.000744629
13039,15993,-15835,16305,-16189,0.0104248,0.0141479,0.00670166,0.00744629
13228,16227,-16070,16546,-16422,0.00335083,0.0160095,0.00670166,-0.00111694
13419,16467,-16306,16787,-16667,0.00670166,0.0107971,0.00148926,-0.000372314
13609,16700,-16540,17028,-16902,0.00186157,0.0208496,-0.00595703,0.0126587
13800,16937,-16776,17266,-17145,0.00930786,0.0230835,0.0026062,0.00707397
13989,17175,-17011,17506,-17385,0.00707397,0.0145203,0.00595703,-0.00186157
14178,17412,-17247,17750,-17624,0.00670166,0.0223389,-0.00223389,-0.00148926
14369,17650,-17478,17994,-17864,0.0238281,0.0193604,0.00372314,0.00707397
14558,17886,-17717,18233,-18099,0.00409546,0.0126587,0.0134033,0.00707397
14750,18127,-17952,18476,-18345,0.00335083,0.0115417,-0.00186157,0.00819092
14941,18361,-18188,18716,-18579,0.0141479,0.00670166,0.00707397,0.00744629
15131,18596,-18422,18961,-18823,0.00297852,0.0186157,0.00484009,0.00111694
15321,18833,-18658,19205,-19062,0.00558472,0.00930786,-0.00372314,0.00856323
15510,19069,-18893,19443,-19304,0.00558472,0.0193604,-0.0052124,0.0078186
15703,19307,-19127,19683,-19542,0.00893555,0.0182434,0.00707397,0.000372314
15893,19545,-19371,19921,-19785,0.000372314,0.0204773,0.00670166,0.00186157
16082,19780,-19599,19928,-19936,0.00148926,0.0152649,0.00670166,0.00707397
16275,19893,-19834,19928,-19936,0.00893555,0.0167542,0.00558472,0.0052124
16464,19893,-19899,19928,-19936,0.00819092,0.0178711,0.00595703,0.00707397
16653,19893,-19899,19928,-19936,0.0115417,0.0197327,0.00856323,0.00819092
16845,19893,-19899,19928,-19936,0.0078186,0.0174988,0.00670166,0.00595703
17035,19893,-19899,19928,-19936,0.00707397,0.0186157,0.0052124,0.00558472
17224,19893,-19899,19928,-19936,0.00893555,0.0171265,0.00558472,0.00670166
17415,19893,-19899,19928,-19936,0.00930786,0.0182434,0.00558472,0.0078186
17582,19893,-19899,19928,-19936,0.00670166,0.0178711,0.00632935,0.00707397
