Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4401,5265,4125,5242,4663,0.0026062,0.0193604,0.00670166,0.013031
4591,5506,4313,5481,4876,0,0.0163818,0.00335083,0.013031
4785,5745,4497,5720,5087,-0.0026062,0.0264343,0.00297852,0.013031
4974,5993,4686,5966,5303,-0.00111694,0.0256897,-0.00595703,0.013031
5164,6235,4876,6207,5515,-0.00372314,0.0204773,-0.000372314,0.013031
5353,6473,5062,6447,5726,0.00595703,0.0126587,-0.00111694,0.013031
5542,6712,5254,6683,5938,-0.00186157,0.026062,-0.00111694,0.013031
5732,6955,5439,6924,6151,0.0026062,0.0268066,0,0.013031
5921,7196,5618,7164,6363,-0.000744629,0.0256897,0.000744629,0.013031
6113,7435,5810,7403,6574,-0.00111694,0.0167542,-0.0052124,0.013031
6304,7675,6005,7648,6788,-0.00446777,0.026062,0.00856323,0.013031
6493,7918,6186,7890,7000,-0.00558472,0.0279236,0.00744629,0.013031
6683,8160,6372,8128,7212,-0.00223389,0.0264343,-0.00409546,0.013031
6873,8403,6562,8370,7424,-0.00223389,0.0253174,-0.000744629,0.013031
7063,8642,6751,8612,7637,0.0026062,0.026062,0.00856323,0.013031
7253,8881,6937,8852,7853,-0.0026062,0.0178711,0,0.013031
7443,9122,7120,9090,8065,0.00484009,0.026062,0.00856323,0.013031
7635,9367,7309,9329,8280,-0.00595703,0.0182434,0.00186157,0.013031
7826,9610,7501,9572,8496,0.0052124,0.0253174,0.00186157,0.013031
8016,9848,7690,9814,8713,0.00409546,0.0182434,0.00893555,0.013031
8206,9912,7870,9924,8928,0.00484009,0.0256897,0.00484009,0.013031
8400,9912,8062,9914,9148,0.000744629,0.0167542,0.00707397,0.013031
8590,9912,8255,9909,9364,0.00223389,0.0174988,0.00856323,0.013031
8782,9912,8445,9903,9575,0.00223389,0.0249451,0.00819092,0.013031
8978,9912,8628,9898,9787,0.00372314,0.0256897,0.00707397,0.013031
9167,9912,8819,9895,9964,0.00148926,0.027179,0.00744629,0.013031
9357,9912,9010,9895,9963,0.00446777,0.0208496,0.0078186,0.013031
9547,9912,9198,9895,9963,0.00186157,0.0219666,0.00707397,0.013031
9737,9912,9383,9895,9963,0.00335083,0.0256897,0.00744629,0.013031
9928,9912,9568,9895,9963,0.000744629,0.0249451,0.00670166,0.013031
10117,9912,9755,9895,9963,0.00223389,0.027179,0.00632935,0.013031
10306,9912,9907,9895,9963,0.00409546,0.0253174,0.0052124,0.013031
10497,9912,9907,9896,9963,0.00446777,0.026062,0.00707397,0.013031
10688,9912,9907,9896,9963,0.00409546,0.0253174,0.00744629,0.013031
10878,9912,9907,9896,9963,0.0026062,0.0234558,0.00558472,0.013031
11076,9912,9907,9896,9963,0.00223389,0.027179,0.00707397,0.013031
11266,9912,9907,9896,9963,-0.000744629,0.0256897,0.00558472,0.013031
11456,9912,9907,9896,9963,0.0052124,0.0253174,0.00632935,0.013031
11645,9912,9907,9896,9963,0.00111694,0.0256897,0.00632935,0.013031
11834,9912,9907,9896,9963,0.00335083,0.0256897,0.00819092,0.013031
12024,9912,9907,9896,9963,0.00372314,0.0249451,0.00632935,0.013031
12215,9912,9907,9896,9963,0.00297852,0.0256897,0.00707397,0.013031
12413,9912,9907,9896,9963,0.00335083,0.027179,0.00595703,0.013031
12603,9912,9907,9896,9963,0.00372314,0.026062,0.0078186,0.013031
12795,9912,9907,9896,9963,0.00297852,0.0230835,0.0052124,0.013031
12986,9912,9907,9896,9963,0.00446777,0.0245728,0.00558472,0.013031
13177,9912,9907,9896,9963,0.00335083,0.0253174,0.00632935,0.013031
13367,9912,9907,9896,9963,0.00372314,0.0223389,0.00707397,0.013031
13556,9912,9907,9896,9963,0.00372314,0.0256897,0.00707397,0.013031
13747,9912,9907,9896,9963,0.00297852,0.0256897,0.00707397,0.013031
13944,9912,9907,9896,9963,0.00297852,0.0249451,0.00558472,0.013031
14136,9912,9907,9896,9963,0.00372314,0.0282959,0.00446777,0.013031
14326,9912,9907,9896,9963,0.00372314,0.0249451,0.00632935,0.013031
14516,9912,9907,9896,9963,0.00335083,0.0223389,0.00558472,0.013031
14706,9912,9907,9896,9963,0.00223389,0.0227112,0.00707397,0.013031
14896,9912,9907,9896,9963,0.00223389,0.0238281,0.00595703,0.013031
15085,9912,9907,9896,9963,0.00223389,0.0230835,0.00595703,0.013031
15276,9912,9907,9896,9963,0.00148926,0.0245728,0.00670166,0.013031
15466,9912,9907,9896,9963,0.00372314,0.0275513,0.00744629,0.013031
15673,9912,9907,9896,9963,0.00372314,0.0234558,0.0078186,0.013031
15862,9912,9907,9896,9963,0.00372314,0.0264343,0.0052124,0.013031
16053,9912,9907,9896,9963,0.0026062,0.0245728,0.00707397,0.013031
16245,9912,9907,9896,9963,0.00484009,0.0253174,0.0078186,0.013031
16435,9912,9907,9896,9963,0.00372314,0.0238281,0.00595703,0.013031
16631,9912,9907,9896,9963,0.00372314,0.0249451,0.00632935,0.013031
16820,9912,9907,9896,9963,0.00446777,0.0256897,0.00670166,0.013031
17010,9912,9907,9896,9963,0.00372314,0.0249451,0.00744629,0.013031
17199,9912,9907,9896,9963,-0.000372314,0.0279236,0.0078186,0.013031
17390,9912,9907,9896,9963,0.00372314,0.0245728,0.0052124,0.013031
17581,9912,9907,9896,9963,0.00297852,0.0256897,0.00595703,0.013031
17770,9912,9907,9896,9963,0.00372314,0.0264343,0.00744629,0.013031
17959,9912,9907,9896,9963,0.0052124,0.026062,0.00632935,0.013031
18150,9912,9907,9896,9963,0.0026062,0.0245728,0.00632935,0.013031
18341,9912,9907,9896,9963,0.000744629,0.0264343,0.00595703,0.013031
18530,9912,9907,9896,9963,0.00409546,0.0264343,0.0078186,0.013031
18721,9912,9907,9896,9963,0.00223389,0.0253174,0.00558472,0.013031
18914,9912,9907,9896,9963,0.00446777,0.0275513,0.00744629,0.013031
19104,9912,9907,9896,9963,0.00446777,0.0245728,0.00744629,0.013031
19295,9912,9907,9896,9963,0.00595703,0.0264343,0.00707397,0.013031
19485,9912,9907,9896,9963,0.00297852,0.0253174,0.00484009,0.013031
19676,9912,9907,9896,9963,0.0026062,0.0245728,0.00670166,0.013031
19865,9912,9907,9896,9963,0.00409546,0.0245728,0.00558472,0.013031
20055,9912,9907,9896,9963,0.00409546,0.0238281,0.0052124,0.013031
20245,9912,9907,9896,9963,0.00223389,0.0242004,0.00595703,0.013031
20434,9912,9907,9896,9963,0.00409546,0.0253174,0.00558472,0.013031
20625,9912,9907,9896,9963,0.00335083,0.0253174,0.00595703,0.013031
20814,9912,9907,9896,9963,0.00297852,0.0264343,0.00595703,0.013031
21004,9912,9907,9896,9963,0.000744629,0.0256897,0.00856323,0.013031
21193,9912,9907,9896,9963,0.00297852,0.0253174,0.00670166,0.013031
21383,9912,9907,9896,9963,0.00484009,0.026062,0.0078186,0.013031
21574,9912,9907,9896,9963,0.00111694,0.026062,0.00707397,0.013031
21763,9912,9907,9896,9963,0.00372314,0.0253174,0.0052124,0.013031
21955,9912,9907,9896,9963,0.00335083,0.026062,0.00595703,0.013031
22144,9912,9907,9896,9963,0.00484009,0.0249451,0.0052124,0.013031
22334,9912,9907,9896,9963,0.00409546,0.0242004,0.00744629,0.013031
22523,9912,9907,9896,9963,0.00632935,0.0279236,0.00707397,0.013031
22712,9912,9907,9896,9963,0.00409546,0.0245728,0.00595703,0.013031
22902,9912,9907,9896,9963,0.00148926,0.0245728,0.00707397,0.013031
23091,9912,9907,9896,9963,0.00186157,0.026062,0.00744629,0.013031
23281,9912,9907,9896,9963,0.00297852,0.0227112,0.00484009,0.013031
23471,9912,9907,9896,9963,0.00297852,0.0242004,0.00409546,0.013031
23660,9912,9907,9896,9963,0.00335083,0.0242004,0.00632935,0.013031
23851,9912,9907,9896,9963,0.00409546,0.027179,0.00595703,0.013031
24041,9912,9907,9896,9963,0.00409546,0.0256897,0.00670166,0.013031
24232,9912,9907,9896,9963,0.0026062,0.0253174,0.00707397,0.013031
24422,9912,9907,9896,9963,0.00409546,0.0264343,0.00744629,0.013031
24611,9912,9907,9896,9963,0.00297852,0.026062,0.0078186,0.013031
24801,9912,9907,9896,9963,0.0052124,0.0256897,0.00632935,0.013031
24990,9912,9907,9896,9963,0.00372314,0.026062,0.00484009,0.013031
25180,9912,9907,9896,9963,0.00297852,0.0242004,0.00819092,0.013031
25384,9912,9907,9896,9963,0.00409546,0.0234558,0.00744629,0.013031
25576,9912,9907,9896,9963,0.00484009,0.0256897,0.00670166,0.013031
25765,9912,9907,9896,9963,0.0026062,0.026062,0.00632935,0.013031
25957,9912,9907,9896,9963,0.000744629,0.0253174,0.00558472,0.013031
26148,9912,9907,9896,9963,0.00297852,0.0238281,0.00632935,0.013031
26345,9912,9907,9896,9963,0.00446777,0.0242004,0.00707397,0.013031
26535,9912,9907,9896,9963,0.00409546,0.0264343,0.0078186,0.013031
26724,9912,9907,9896,9963,0.000744629,0.0264343,0.00558472,0.013031
26916,9912,9907,9896,9963,0.00372314,0.0275513,0.00744629,0.013031
27106,9912,9907,9896,9963,0.0052124,0.026062,0.00707397,0.013031
27300,9912,9907,9896,9963,0.00595703,0.0264343,0.00558472,0.013031
27496,9912,9907,9896,9963,0.00558472,0.0264343,0.00670166,0.013031
27686,9912,9907,9896,9963,0.00446777,0.0242004,0.00409546,0.013031
27875,9912,9907,9896,9963,0.00335083,0.026062,0.00595703,0.013031
28067,9912,9907,9896,9963,0.00297852,0.0256897,0.00558472,0.013031
28257,9912,9907,9896,9963,0.00335083,0.027179,0.00893555,0.013031
28446,9912,9907,9896,9963,0.00297852,0.0264343,0.00558472,0.013031
28636,9912,9907,9896,9963,0.00409546,0.0249451,0.00446777,0.013031
28826,9912,9907,9896,9963,0.00335083,0.0253174,0.00632935,0.013031
29017,9912,9907,9896,9963,0.00223389,0.026062,0.00632935,0.013031
29209,9912,9907,9896,9963,0.00297852,0.0253174,0.00930786,0.013031
29401,9912,9907,9896,9963,0.00446777,0.0234558,0.00595703,0.013031
29593,9912,9907,9896,9963,0.00335083,0.0249451,0.00707397,0.013031
29738,9912,9907,9896,9963,0.00335083,0.0249451,0.00707397,0.013031
