Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8969,11060,-11235,11043,-11448,0.00186157,0.0316467,-0.00111694,0.013031
9160,11299,-11474,11280,-11696,0.00484009,0.0290405,0.00446777,0.013031
9363,11539,-11721,11520,-11943,-0.00484009,0.0301575,-0.00186157,0.013031
9558,11794,-11980,11778,-12213,-0.00484009,0.0219666,-0.00186157,0.013031
9747,12037,-12226,12022,-12464,0.0026062,0.027179,0.00446777,0.013031
9940,12278,-12466,12266,-12715,0.00446777,0.0193604,-0.000372314,0.013031
10133,12523,-12715,12508,-12968,0.00484009,0.0279236,0.00707397,0.013031
10323,12766,-12959,12751,-13221,0.00148926,0.0253174,0.0026062,0.013031
10515,13007,-13203,12991,-13469,0.00297852,0.0227112,-0.00111694,0.013031
10706,13244,-13444,13233,-13719,0,0.0204773,0.00744629,0.013031
10899,13488,-13690,13476,-13971,0.00297852,0.0178711,0.00744629,0.013031
11091,13731,-13936,13722,-14226,0.0026062,0.020105,0.00670166,0.013031
11281,13973,-14176,13959,-14476,-0.000372314,0.0242004,0.00111694,0.013031
11471,14214,-14420,14198,-14727,0.00744629,0.027179,0.000372314,0.013031
11662,14451,-14659,14439,-14976,-0.00558472,0.0264343,-0.00223389,0.013031
11854,14696,-14906,14682,-15229,0.00223389,0.026062,0.00186157,0.013031
12045,14934,-15148,14927,-15483,0.00446777,0.0174988,0.00409546,0.013031
12234,15174,-15390,15164,-15733,0.00335083,0.0249451,-0.00372314,0.013031
12430,15415,-15629,15403,-15984,0.00148926,0.0238281,-0.00186157,0.013031
12620,15661,-15878,15651,-16242,0.000744629,0.0249451,-0.00297852,0.013031
12813,15900,-16121,15892,-16497,0.00111694,0.0245728,-0.00223389,0.013031
13002,16141,-16364,16136,-16747,0.00148926,0.0290405,0.00670166,0.013031
13194,16381,-16603,16374,-16998,0.00186157,0.027179,0.00819092,0.013031
13384,16624,-16846,16620,-17250,-0.00186157,0.0242004,0.00148926,0.013031
13573,16861,-17087,16860,-17500,0.000372314,0.0249451,0.00335083,0.013031
13766,17097,-17325,17098,-17749,-0.00484009,0.0245728,0.00186157,0.013031
13958,17346,-17574,17344,-18006,0.00186157,0.0275513,0.00856323,0.013031
14150,17587,-17814,17585,-18258,0.00372314,0.0268066,0.00856323,0.013031
14341,17829,-18059,17828,-18510,-0.00297852,0.0223389,-0.00186157,0.013031
14533,18067,-18299,18068,-18764,0.000372314,0.0242004,-0.00409546,0.013031
14724,18311,-18543,18313,-19020,0.0052124,0.0234558,-0.0026062,0.013031
14914,18550,-18785,18553,-19274,0.00707397,0.0204773,-0.00335083,0.013031
15104,18786,-19024,18796,-19524,0.00670166,0.0212219,-0.00186157,0.013031
15297,19027,-19262,19032,-19774,0.00111694,0.0268066,0,0.013031
15486,19270,-19505,19278,-19953,0.00409546,0.0204773,0.00595703,0.013031
15675,19509,-19744,19515,-19953,0.00670166,0.0208496,-0.00409546,0.013031
15868,19746,-19928,19759,-19953,0.0078186,0.0279236,0.00558472,0.013031
16057,19951,-19927,19964,-19953,0.00409546,0.026062,0.00670166,0.013031
16250,19949,-19927,19957,-19953,0.00372314,0.0249451,0.0052124,0.013031
16401,19949,-19927,19956,-19953,0.00372314,0.0249451,0.0052124,0.013031
