Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8237,9959,-9982,10223,-10117,-0.00111694,0.0163818,0.00819092,0.00632935
8427,10189,-10217,10460,-10355,0.00595703,0.0134033,0.00744629,0.00819092
8618,10428,-10454,10703,-10593,0.00372314,0.0193604,0.00707397,0.00223389
8810,10672,-10692,10943,-10833,0.00372314,0.0137756,0.00595703,0.0078186
8999,10912,-10927,11187,-11073,0.00930786,0.0126587,0.00744629,0
9189,11145,-11163,11429,-11309,0.00335083,0.0137756,-0.00111694,-0.00223389
9379,11378,-11398,11673,-11550,0.00856323,0.0186157,0.00744629,0.00558472
9568,11616,-11635,11911,-11787,0.00111694,0.0111694,0.0078186,-0.00856323
9760,11855,-11866,12152,-12026,0.00409546,0.0208496,0,0.00297852
9950,12095,-12107,12401,-12265,0.00893555,0.0141479,-0.00595703,0.0026062
10140,12328,-12345,12642,-12505,0.00819092,0.0122864,0.00707397,0.00856323
10329,12564,-12578,12885,-12742,0.00930786,0.0156372,-0.00409546,-0.00223389
10519,12801,-12813,13121,-12979,0.00707397,0.0107971,0.00595703,-0.00670166
10710,13041,-13051,13368,-13220,0,0.0167542,0.000372314,0.00558472
10899,13278,-13287,13611,-13456,0.00111694,0.0208496,0.00632935,0.00632935
11090,13513,-13520,13851,-13694,0.00819092,0.0182434,-0.00595703,-0.00819092
11281,13747,-13757,14094,-13932,0.0104248,0.0197327,-0.00297852,-0.000744629
11470,13988,-13994,14336,-14174,0.00446777,0.013031,0.00819092,-0.00409546
11662,14225,-14230,14580,-14411,0.00372314,0.0156372,-0.00632935,-0.00409546
11853,14464,-14467,14822,-14653,0.00930786,0.018988,0.00670166,-0.00558472
12042,14700,-14704,15067,-14891,0.00223389,0.0134033,0.00670166,0.0052124
12232,14933,-14939,15308,-15127,0.00372314,0.013031,-0.0026062,-0.00335083
12420,15171,-15172,15547,-15368,0.00632935,0.0107971,-0.00372314,-0.000372314
12610,15409,-15408,15788,-15606,0.00595703,0.0134033,-0.00446777,0.00819092
12804,15650,-15649,16038,-15852,0,0.0134033,0.00484009,0.000744629
12993,15886,-15882,16277,-16087,0.00409546,0.0186157,0.00595703,0.00148926
13182,16121,-16117,16515,-16326,0.00111694,0.0126587,-0.00223389,0.00409546
13372,16359,-16354,16759,-16565,0.00111694,0.013031,0.00819092,-0.000744629
13561,16594,-16587,17001,-16801,0.0100525,0.0193604,0.00111694,0.0100525
13752,16826,-16821,17243,-17040,0.0208496,0.0148926,-0.00558472,-0.00223389
13941,17063,-17058,17482,-17278,0.00744629,0.0174988,0.00707397,0.00558472
14131,17300,-17291,17722,-17519,0.00856323,0.00968018,0.000372314,0.00223389
14322,17537,-17527,17963,-17753,-0.000372314,0.013031,0.00484009,-0.00148926
14516,17776,-17764,18210,-17996,0.00893555,0.0119141,0.0078186,-0.00409546
14708,18017,-18005,18454,-18240,0.00744629,0.0197327,-0.00595703,0.00558472
14898,18254,-18242,18696,-18480,0.0052124,0.018988,-0.00595703,-0.00595703
15089,18494,-18480,18941,-18721,0.00893555,0.0141479,0.00744629,0
15279,18733,-18713,19184,-18960,0.00930786,0.0160095,-0.00111694,0.00744629
15472,18972,-18951,19426,-19202,0.00372314,0.0141479,0.00595703,-0.000372314
15661,19206,-19188,19670,-19441,0.00930786,0.013031,-0.00670166,0.000372314
15855,19439,-19421,19916,-19678,0.00819092,0.0100525,0.00558472,-0.00111694
16048,19684,-19664,19931,-19918,-0.000372314,0.0111694,0.00930786,0.00409546
16242,19915,-19899,19922,-19919,0.00893555,0.0197327,0.00484009,0.00744629
16435,19917,-19965,19919,-19917,0.00744629,0.0215942,0.0052124,0.00595703
16625,19917,-19965,19919,-19917,0.0100525,0.0204773,0.00595703,0.0052124
16819,19917,-19965,19917,-19917,0.0111694,0.0197327,0.00484009,0.0052124
17011,19917,-19965,19917,-19917,0.0078186,0.0186157,0.0052124,0.00558472
17185,19917,-19965,19917,-19917,0.00856323,0.0186157,0.00744629,0.00632935
