Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4974,5947,-5932,6005,-6017,-0.000744629,0.0193604,0.0078186,-0.00223389
5164,6191,-6169,6247,-6261,0.00707397,0.0119141,0.0078186,-0.00111694
5353,6430,-6404,6490,-6501,0.00632935,0.0137756,-0.00297852,0.00372314
5542,6670,-6640,6728,-6738,0.0100525,0.0163818,0.0104248,-0.00186157
5734,6908,-6879,6969,-6980,0.0141479,0.0204773,0.00744629,0.0052124
5927,7147,-7114,7205,-7219,-0.00484009,0.0100525,0,0.00670166
6116,7392,-7353,7450,-7463,-0.00111694,0.0160095,0.00335083,0
6305,7627,-7590,7688,-7702,0.00223389,0.0186157,0.00186157,0.00111694
6496,7868,-7825,7927,-7940,0.00111694,0.0163818,0.00111694,-0.00111694
6685,8110,-8063,8171,-8183,0.00148926,0.013031,0.0078186,0.0078186
6882,8352,-8298,8407,-8421,0.00595703,0.0182434,0.00186157,0.00744629
7071,8598,-8544,8656,-8671,-0.00186157,0.0212219,0.00335083,0.000744629
7260,8834,-8779,8891,-8908,-0.00148926,0.020105,-0.00186157,0.00148926
7449,9073,-9013,9132,-9148,0.000372314,0.0186157,0.00558472,0.000744629
7639,9312,-9247,9369,-9387,0.00297852,0.0122864,0.00893555,0.000744629
7828,9554,-9482,9611,-9628,0.00186157,0.0148926,0.00856323,0.00707397
8020,9796,-9720,9853,-9872,0.00670166,0.0115417,0.00707397,0.00409546
8209,10033,-9956,10090,-10109,-0.00186157,0.0204773,0.00595703,0.000744629
8402,10275,-10195,10334,-10355,0.000744629,0.0197327,-0.00186157,0.00223389
8593,10517,-10431,10573,-10594,0.00558472,0.0171265,0.00632935,-0.000744629
8783,10754,-10665,10812,-10835,-0.00148926,0.0126587,-0.00409546,-0.00148926
8975,10995,-10903,11053,-11074,0.00186157,0.0182434,-0.0026062,0.0026062
9165,11237,-11138,11297,-11318,0.00446777,0.0186157,0.00111694,0.00223389
9363,11476,-11375,11536,-11557,-0.00335083,0.0163818,-0.00632935,-0.000372314
9552,11728,-11623,11787,-11808,-0.00632935,0.020105,-0.00111694,0.00856323
9741,11967,-11857,12025,-12047,0.00223389,0.0148926,0.00558472,-0.00111694
9933,12210,-12095,12266,-12287,0,0.0182434,0.0111694,0.00111694
10123,12446,-12331,12507,-12528,0.00484009,0.0107971,0.0026062,-0.000744629
10312,12688,-12568,12747,-12767,0.00335083,0.0152649,0.00930786,0.00595703
10501,12928,-12801,12991,-13007,0.00111694,0.0174988,0.00670166,0.0078186
10695,13168,-13037,13226,-13245,-0.000744629,0.0134033,-0.00223389,0.00707397
10884,13408,-13277,13473,-13490,0,0.0178711,0.00670166,-0.00446777
11073,13648,-13513,13711,-13730,0.00372314,0.018988,-0.00148926,0.00670166
11263,13891,-13750,13952,-13967,0.00186157,0.018988,-0.000744629,0.00744629
11452,14131,-13983,14193,-14206,-0.00223389,0.0156372,0.0026062,0.0078186
11643,14366,-14218,14430,-14444,0.00670166,0.0137756,0.00707397,0.00856323
11833,14606,-14454,14672,-14686,0.00372314,0.0145203,0.00409546,-0.000744629
12023,14847,-14692,14912,-14925,-0.00409546,0.0163818,0.0026062,0.00707397
12212,15088,-14928,15154,-15167,0.00484009,0.0156372,-0.0026062,-0.00186157
12403,15332,-15165,15395,-15407,0.000744629,0.0163818,0.0078186,0.00744629
12596,15568,-15402,15635,-15649,0.000372314,0.0126587,0.00968018,0.00819092
12788,15809,-15639,15876,-15891,0.00595703,0.0141479,0.00856323,0.00223389
12977,16053,-15878,16120,-16134,0.00595703,0.0193604,0.00707397,0.00819092
13166,16290,-16111,16361,-16374,0.00930786,0.0126587,0,0.00744629
13371,16528,-16346,16596,-16611,-0.000372314,0.0145203,0.00893555,0
13560,16783,-16600,16854,-16871,-0.000744629,0.0186157,0.000744629,0.000372314
13750,17026,-16838,17094,-17110,0.00670166,0.013031,0.00148926,0.000372314
13939,17264,-17071,17334,-17351,-0.0052124,0.0148926,0.00707397,0.00893555
14130,17508,-17310,17574,-17593,0.00632935,0.0197327,-0.00111694,0.00297852
14320,17743,-17545,17809,-17833,0.00409546,0.020105,0.000372314,0.0052124
14510,17981,-17780,18049,-18073,0.00744629,0.0141479,0.00335083,0.00297852
14703,18221,-18016,18292,-18313,0.00670166,0.0197327,0.00335083,0.00186157
14893,18465,-18254,18535,-18559,0.00670166,0.0171265,0.00744629,0.00707397
15081,18706,-18490,18770,-18796,0.00558472,0.0104248,0.0078186,0.00707397
15271,18940,-18725,19006,-19036,0.000744629,0.0141479,0.00297852,0.000744629
15461,19182,-18965,19250,-19276,-0.00446777,0.0137756,0.0052124,0.0026062
15654,19420,-19196,19489,-19516,-0.0026062,0.0186157,-0.00558472,-0.000744629
15844,19666,-19437,19731,-19760,0.00595703,0.0204773,0.00409546,0.00595703
16033,19904,-19673,19946,-19971,0.00446777,0.0204773,0.00856323,0.00558472
16224,19948,-19896,19948,-19973,0.0052124,0.0186157,0.00595703,0.0100525
16417,19948,-19907,19948,-19973,0.00148926,0.0186157,0.0078186,0.00893555
16599,19948,-19907,19948,-19973,0.00148926,0.0193604,0.00930786,0.00707397
