Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.4
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 3.9
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7089,5912,-5762,5815,-5738,-0.00148926,0.013031,0.00856323,0.00707397
7279,6073,-5920,5975,-5900,-0.000744629,0.0197327,-0.0026062,0.00148926
7470,6235,-6082,6135,-6058,0.0052124,0.0193604,0.00372314,0.00819092
7662,6399,-6242,6294,-6218,0.000744629,0.0148926,0.0078186,0.00670166
7851,6564,-6400,6456,-6375,0.00335083,0.0204773,0.0078186,0.00632935
8040,6725,-6559,6617,-6531,0.00595703,0.020105,0.00968018,0.00111694
8231,6887,-6715,6773,-6692,0.0052124,0.020105,0.00930786,-0.0026062
8422,7051,-6878,6935,-6853,0.00484009,0.0197327,0.00893555,0.00632935
8627,7213,-7037,7094,-7007,0.00372314,0.0208496,0.00632935,0.00446777
8815,7388,-7209,7267,-7180,0.00595703,0.0134033,0.00819092,-0.000744629
9006,7553,-7366,7426,-7339,0.00558472,0.0186157,0.00968018,-0.00148926
9198,7716,-7527,7590,-7498,0.0026062,0.018988,0.0107971,0.00446777
9388,7878,-7688,7752,-7660,0.00930786,0.0145203,0.00930786,0.0107971
9576,8039,-7844,7912,-7816,0.000744629,0.018988,0.00632935,0.00595703
9768,8201,-8004,8073,-7975,0.00186157,0.0156372,0.00670166,0.00558472
9961,8366,-8165,8237,-8136,0.00372314,0.0204773,0.00223389,0.00558472
10150,8531,-8326,8399,-8298,0.00335083,0.0104248,0.0078186,-0.00111694
10338,8694,-8483,8559,-8453,0,0.0186157,0.00223389,0.00744629
10528,8856,-8643,8720,-8613,-0.000372314,0.0126587,0.00632935,0.00558472
10726,9017,-8799,8879,-8771,-0.000372314,0.0193604,0.00707397,0.00670166
10915,9187,-8965,9046,-8935,0.00632935,0.018988,0.00297852,0.00707397
11104,9348,-9129,9206,-9091,-0.00297852,0.0193604,0.00930786,0.00670166
11295,9508,-9285,9363,-9252,0.000744629,0.0219666,0.00930786,0.00632935
11484,9673,-9444,9523,-9414,-0.00335083,0.0152649,0.00930786,0.0052124
11674,9837,-9604,9684,-9572,0.00632935,0.0134033,0.00893555,0.00670166
11863,9997,-9766,9844,-9730,0.00595703,0.018988,0.00893555,-0.000744629
12065,10165,-9929,10008,-9892,0.00297852,0.0145203,0.00930786,0
12256,10336,-10094,10174,-10060,-0.00148926,0.0141479,0.00707397,-0.000372314
12446,10500,-10250,10335,-10219,-0.00111694,0.018988,0.00446777,-0.00372314
12635,10661,-10410,10497,-10380,-0.00186157,0.0137756,0.00670166,0.00595703
12825,10823,-10569,10655,-10537,0.00558472,0.020105,0.0100525,0.00632935
13052,10985,-10730,10814,-10696,-0.000744629,0.020105,0.00893555,0.0137756
13242,11179,-10919,11006,-10886,0.00335083,0.0174988,0.00819092,-0.00186157
13438,11346,-11080,11168,-11049,0.00632935,0.0178711,0.00111694,0.00595703
13627,11511,-11241,11330,-11211,0.00297852,0.0126587,0.00744629,-0.000372314
13816,11672,-11398,11491,-11371,0.00297852,0.0208496,0.00707397,0.00372314
14005,11836,-11556,11647,-11530,-0.00148926,0.018988,0.00856323,0.0078186
14196,12000,-11714,11806,-11688,0.00484009,0.020105,0.00632935,0.0078186
14385,12162,-11873,11970,-11849,-0.00148926,0.0178711,0.00856323,0.00670166
14576,12323,-12030,12129,-12005,0.0026062,0.0174988,0,0.0078186
14765,12486,-12188,12289,-12164,0.00484009,0.013031,0.0078186,0.00744629
14955,12650,-12345,12449,-12324,0.00670166,0.0174988,0.00632935,0.000744629
15144,12811,-12504,12609,-12481,0.00409546,0.0126587,0.00111694,0.00670166
15333,12974,-12665,12768,-12638,0.0052124,0.0197327,0.00707397,0.00595703
15524,13136,-12821,12928,-12797,0.00484009,0.0193604,0.00893555,0.00707397
15717,13299,-12977,13089,-12957,0.00372314,0.018988,0.00409546,-0.000744629
15912,13463,-13137,13253,-13115,0.00297852,0.0186157,0.00111694,0.000744629
16103,13632,-13301,13417,-13278,0.00409546,0.0186157,-0.00223389,-0.000372314
16291,13794,-13460,13580,-13437,0.00707397,0.0171265,0.00707397,0.0078186
16482,13952,-13616,13738,-13596,0.00446777,0.018988,0.00819092,0
16672,14115,-13776,13897,-13754,0.00558472,0.0174988,0.000372314,0.00744629
16862,14278,-13933,14058,-13913,0.0052124,0.0186157,0.00893555,0.00744629
17053,14441,-14095,14220,-14074,0.000372314,0.018988,0.00744629,0.0052124
17246,14604,-14252,14381,-14234,0.00484009,0.0182434,0.00744629,0.00670166
17437,14768,-14412,14545,-14393,0.00446777,0.0160095,0.00856323,-0.000744629
17628,14933,-14573,14711,-14556,0.00558472,0.0182434,0.00819092,0.00856323
17821,15095,-14731,14871,-14716,0.00744629,0.0119141,0.00856323,0.00856323
18010,15261,-14889,15034,-14875,0.0052124,0.020105,0.00930786,0.000372314
18201,15425,-15048,15199,-15035,0,0.0193604,0.00670166,-0.00297852
18391,15586,-15205,15358,-15193,0.00670166,0.0174988,0.0078186,0.00558472
18582,15749,-15363,15516,-15354,0.00148926,0.0182434,0.00744629,-0.000372314
18772,15912,-15522,15678,-15516,0.0052124,0.0171265,0.00632935,0.00558472
18961,16075,-15679,15840,-15674,-0.00409546,0.020105,-0.00186157,0.00670166
19150,16237,-15836,15999,-15833,0.00372314,0.0227112,0.00186157,0.0078186
19342,16399,-15993,16159,-15989,0.00707397,0.018988,0.00819092,0.00670166
19532,16563,-16154,16323,-16151,0.00335083,0.0156372,0.00148926,0.00856323
19721,16726,-16311,16482,-16309,0.0052124,0.018988,0.00707397,-0.000744629
19912,16888,-16470,16643,-16465,0.00632935,0.0204773,0.00707397,0.00632935
20101,17051,-16628,16808,-16627,0.00335083,0.0137756,0.00558472,0.00670166
20293,17213,-16786,16968,-16790,0.00335083,0.0182434,0.00707397,0.00148926
20482,17377,-16943,17124,-16949,0.00670166,0.0193604,0.00707397,0.00707397
20678,17540,-17100,17284,-17105,0.00595703,0.0197327,0.00856323,0.00744629
20943,17708,-17265,17453,-17272,0.0052124,0.0204773,0.00856323,0.00670166
21134,17934,-17485,17675,-17494,0.000744629,0.0160095,0.00707397,0.0078186
21325,18095,-17642,17838,-17655,0.00372314,0.018988,0.00409546,0.00707397
21516,18260,-17802,18000,-17813,0.00446777,0.0204773,0.00856323,0.00707397
21706,18424,-17959,18160,-17973,0.00446777,0.0197327,0.00223389,0.00819092
21897,18585,-18118,18321,-18131,0.00558472,0.0197327,0.0078186,0.0078186
22100,18752,-18279,18485,-18292,0.00632935,0.013031,0.00670166,0.00558472
22290,18922,-18445,18654,-18459,-0.00186157,0.0204773,0.0078186,0.00595703
22479,19086,-18603,18815,-18619,0.00111694,0.0186157,0.00744629,-0.00111694
22670,19249,-18757,18975,-18776,0.00372314,0.0186157,0.00968018,0.00819092
22863,19412,-18919,19138,-18939,0.00297852,0.0215942,0.00744629,0.00893555
23052,19579,-19080,19301,-19100,0.00335083,0.0204773,0.0100525,0.00744629
23242,19741,-19239,19465,-19260,-0.000372314,0.0178711,0.0078186,0.00893555
23434,19895,-19395,19624,-19418,0.00372314,0.0197327,0.000372314,0.00632935
23639,19899,-19554,19783,-19578,0.00409546,0.0197327,0.00670166,0.00707397
23827,19899,-19726,19924,-19745,0.00223389,0.0137756,0.00744629,0.00744629
24019,19899,-19880,19925,-19899,0.00595703,0.0182434,0.00670166,0.00707397
24208,19899,-19925,19925,-19933,0.00335083,0.0186157,0.00484009,0.00595703
24397,19899,-19925,19925,-19933,0.00484009,0.0178711,0.00595703,0.00707397
24586,19899,-19925,19925,-19933,0.00409546,0.0171265,0.00856323,0.00632935
24776,19899,-19925,19925,-19933,0.00372314,0.018988,0.00632935,0.00744629
24970,19899,-19925,19925,-19933,0.000372314,0.0186157,0.0052124,0.00595703
25167,19899,-19925,19925,-19933,0.000744629,0.0182434,0.00819092,0.00484009
25357,19899,-19925,19925,-19933,0.0026062,0.0156372,0.00707397,0.00707397
25546,19899,-19925,19925,-19933,0.00335083,0.018988,0.00595703,0.0052124
25735,19899,-19925,19925,-19933,0.00372314,0.018988,0.00409546,0.0052124
25924,19899,-19925,19925,-19933,0.0026062,0.0186157,0.00707397,0.00819092
26113,19899,-19925,19925,-19933,0.0026062,0.0171265,0.00670166,0.00819092
26304,19899,-19925,19925,-19933,0.00297852,0.0167542,0.00930786,0.0078186
26495,19899,-19925,19925,-19933,0.00335083,0.0178711,0.00744629,0.0052124
26686,19899,-19925,19925,-19933,0.0026062,0.0174988,0.00744629,0.00707397
26875,19899,-19925,19925,-19933,0.00223389,0.0186157,0.00856323,0.00819092
27065,19899,-19925,19925,-19933,0.00148926,0.018988,0.00856323,0.00744629
27214,19899,-19925,19925,-19933,0.0052124,0.0186157,0.00856323,0.00595703
