Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7063,8546,-8521,8661,-8696,0.0100525,0.0134033,0.00670166,0.00186157
7253,8785,-8762,8903,-8938,0.00372314,0.0208496,-0.00409546,0.000744629
7442,9018,-8996,9146,-9178,0.0078186,0.018988,-0.00335083,0.000744629
7634,9255,-9231,9385,-9416,0.00819092,0.0204773,0.00707397,0.0115417
7823,9494,-9472,9635,-9657,0.00930786,0.013031,-0.00446777,-0.000372314
8013,9731,-9705,9868,-9898,0.0026062,0.020105,-0.00148926,0.0078186
8202,9968,-9941,10110,-10134,0.00446777,0.0148926,0.000372314,-0.00186157
8404,10207,-10175,10351,-10375,0.00148926,0.0197327,-0.00335083,0.00670166
8594,10457,-10426,10607,-10626,0.0122864,0.0152649,0.0026062,-0.000744629
8782,10689,-10661,10847,-10866,0.00856323,0.0182434,0.00409546,0.00484009
8973,10927,-10896,11088,-11102,0.00335083,0.0160095,0,0.00744629
9163,11166,-11132,11331,-11343,0.00819092,0.0160095,-0.00335083,0.000372314
9353,11406,-11364,11571,-11583,0.00186157,0.020105,0.0115417,0.0078186
9559,11637,-11601,11813,-11821,0.00707397,0.0122864,0.00707397,0.00558472
9751,11895,-11855,12075,-12082,0.0182434,0.0122864,0.0078186,-0.00148926
9941,12135,-12096,12325,-12325,0.00372314,0.0126587,0.00744629,0.00744629
10131,12375,-12329,12562,-12563,0.00558472,0.0152649,0.000372314,-0.00297852
10319,12613,-12567,12804,-12799,0.00930786,0.0242004,-0.000372314,0.00111694
10509,12845,-12798,13043,-13038,0.00856323,0.0148926,-0.0026062,0.00595703
10700,13077,-13035,13288,-13276,0.00372314,0.020105,-0.00297852,0.00409546
10889,13318,-13271,13530,-13519,0.0052124,0.0174988,0.000744629,-0.0052124
11080,13559,-13504,13768,-13756,0.00558472,0.0197327,-0.00223389,0.00856323
11269,13797,-13743,14010,-13998,0.00856323,0.0197327,-0.000372314,-0.00223389
11458,14032,-13977,14247,-14238,0.00744629,0.0178711,0.00372314,0.00632935
11647,14263,-14211,14495,-14474,0.00446777,0.0148926,0.000372314,0.00744629
11841,14501,-14444,14734,-14713,0.00297852,0.0137756,-0.000744629,0.00632935
12031,14744,-14686,14982,-14954,0.00558472,0.0145203,-0.00297852,0.0078186
12222,14985,-14925,15225,-15200,0.00335083,0.0178711,0.00632935,0.00372314
12411,15220,-15158,15468,-15436,0.00335083,0.018988,0.00484009,-0.00297852
12604,15458,-15398,15710,-15679,0.00409546,0.0174988,-0.000372314,0.0078186
12794,15692,-15633,15949,-15920,0.00930786,0.0193604,0.00111694,0.00707397
12983,15929,-15868,16195,-16155,0.000744629,0.018988,0.00632935,-0.00186157
13171,16170,-16098,16433,-16398,-0.00223389,0.0126587,0.00595703,0.00819092
13369,16406,-16333,16674,-16631,0.0078186,0.018988,0.0134033,-0.00148926
13565,16650,-16577,16925,-16881,0.00856323,0.0178711,0.00707397,0.00148926
13754,16892,-16823,17176,-17129,0.00670166,0.0178711,-0.00297852,0.000744629
13944,17128,-17054,17413,-17365,0.0100525,0.0193604,-0.00148926,0.00744629
14133,17370,-17288,17656,-17605,0.00446777,0.0193604,0.00632935,-0.00297852
14326,17609,-17527,17901,-17844,0.00148926,0.0115417,-0.00409546,0.00670166
14515,17846,-17761,18137,-18088,0.00223389,0.0156372,-0.00595703,-0.00111694
14704,18079,-17996,18384,-18322,0.00893555,0.0215942,0.000372314,0.00632935
14896,18313,-18228,18621,-18564,0.00893555,0.0126587,0.00484009,-0.00111694
15086,18555,-18467,18866,-18801,-0.000372314,0.0171265,0.00670166,0.00893555
15277,18793,-18702,19105,-19044,0.00409546,0.0182434,0.0052124,0.000372314
15467,19033,-18937,19350,-19284,0.0026062,0.0152649,0.00446777,0.00670166
15658,19269,-19173,19593,-19527,0.00744629,0.0249451,-0.00372314,0.00186157
15846,19503,-19405,19838,-19763,0.000372314,0.0137756,0.00744629,0.00893555
16035,19738,-19640,19936,-19908,0.00297852,0.0122864,0.0052124,0.00595703
16229,19954,-19873,19936,-19906,0.00744629,0.0186157,0.00595703,0.00484009
16418,19954,-19949,19936,-19906,0.00968018,0.0186157,0.00484009,0.00595703
16607,19954,-19949,19936,-19906,0.0100525,0.0182434,0.00446777,0.00632935
16742,19954,-19949,19936,-19906,0.0100525,0.0182434,0.00446777,0.00632935
